volume_id,seg_liver,seg_spleen
KORA2460191,1473777.0,176138.0
KORA2460205,1635728.0,234175.0
KORA2460227,1664285.0,258624.0
KORA2460238,2083280.0,423252.0
KORA2460253,2230692.0,302345.0
KORA2460270,1570458.0,137553.0
KORA2460354,2336232.0,178379.0
KORA2460360,1553717.0,163705.0
KORA2460371,1816520.0,273029.0
KORA2460382,2366689.0,48294.0
KORA2460408,1666327.0,138709.0
KORA2460436,1582472.0,285181.0
KORA2460450,2192906.0,381465.0
KORA2460461,1290794.0,122730.0
KORA2460510,1938140.0,82255.0
KORA2460521,1411583.0,93070.0
KORA2460532,1849701.0,309041.0
KORA2460576,1596202.0,185591.0
KORA2460611,2389270.0,318254.0
KORA2460675,1242301.0,132227.0
KORA2460686,1316705.0,127930.0
KORA2460697,2420545.0,433726.0
KORA2460701,1430029.0,174125.0
KORA2460712,2123608.0,378868.0
KORA2460723,1048261.0,161168.0
KORA2460734,1456007.0,135653.0
KORA2460757,1520332.0,249025.0
KORA2460796,1991098.0,403915.0
KORA2460813,1392846.0,132961.0
KORA2460856,1670470.0,300847.0
KORA2460955,1709454.0,223858.0
KORA2460977,1927168.0,71423.0
KORA2461008,1524120.0,249140.0
KORA2461047,2091223.0,275584.0
KORA2461050,1638112.0,261323.0
KORA2461061,1731717.0,318922.0
KORA2461135,1642766.0,169797.0
KORA2461190,2355984.0,441430.0
KORA2461274,2343332.0,205936.0
KORA2461381,1796014.0,160017.0
KORA2461448,1217717.0,30779.0
KORA2461460,1081033.0,103402.0
KORA2461542,1651391.0,241371.0
KORA2461588,2040691.0,363063.0
KORA2461599,1440740.0,76944.0
KORA2461700,1829924.0,117347.0
KORA2461775,2493735.0,328699.0
KORA2461801,1418817.0,162350.0
KORA2461902,2472989.0,243333.0
KORA2461930,1040308.0,149619.0
KORA2461995,1593249.0,118826.0
KORA2462026,1679611.0,356551.0
KORA2462048,1599938.0,201265.0
KORA2462054,2095293.0,195501.0
KORA2462147,1646933.0,191212.0
KORA2462194,1209118.0,172635.0
KORA2462235,1574018.0,90492.0
KORA2462306,1743918.0,426860.0
KORA2462328,1348444.0,129531.0
KORA2462405,1565800.0,219448.0
KORA30081952,1808277.0,280485.0
