,full_bayesian_seg_spleen_normalised,full_bayesian_seg_spleen_normalised,full_bayesian_seg_spleen_normalised,full_bayesian_seg_liver_normalised,full_bayesian_seg_liver_normalised,full_bayesian_seg_liver_normalised,MC_dropout_quicknat_seg_spleen_normalised,MC_dropout_quicknat_seg_spleen_normalised,MC_dropout_quicknat_seg_spleen_normalised,MC_dropout_quicknat_seg_liver_normalised,MC_dropout_quicknat_seg_liver_normalised,MC_dropout_quicknat_seg_liver_normalised,probabilistic_quicknat_seg_spleen_normalised,probabilistic_quicknat_seg_spleen_normalised,probabilistic_quicknat_seg_spleen_normalised,probabilistic_quicknat_seg_liver_normalised,probabilistic_quicknat_seg_liver_normalised,probabilistic_quicknat_seg_liver_normalised,hierarchical_quicknat_seg_spleen_normalised,hierarchical_quicknat_seg_spleen_normalised,hierarchical_quicknat_seg_spleen_normalised,hierarchical_quicknat_seg_liver_normalised,hierarchical_quicknat_seg_liver_normalised,hierarchical_quicknat_seg_liver_normalised
cholesterol-ldl,-0.00014292387643279725,0.8037649018336817,False,-0.00014523596496485104,0.8006561025431017,False,-0.0002674316701830268,0.641890718363186,False,-0.00014743281391774388,0.7977051454310633,False,-0.00024085011193543306,0.6753594034105379,False,-0.00016862616508103766,0.7693895071676544,False,-0.00018898073273718174,0.7424777465459007,False,-0.00016425482759490034,0.7752063673699332,False
cholesterol-total,-0.00015372912472876222,0.6784357639476768,False,-0.00012276255592210826,0.7406070891781088,False,-0.00022329048369665555,0.5469135913586733,False,-0.00012422420548120842,0.7376307130480573,False,-0.00020528165498445575,0.5797458577510488,False,-0.0001335952835494283,0.7186424169934423,False,-0.00018539864710711066,0.6170229542957801,False,-0.0001319371098150059,0.7219902037091153,False
mri-liver-fat-artifacts,-1.4065656354147231,0.04632695630792655,True,-0.4802647782295242,0.49880463868782066,False,0.227363760365991,0.7489563350206253,False,-0.5231951141505908,0.46116128859538574,False,0.0284976485542734,0.9680102666234804,False,-0.7014659550011957,0.32278825651243326,False,0.12408179487686981,0.8613742101793067,False,-0.3949212399920669,0.5781809713340995,False
mri-liver-fat-lobus-dexter,0.013051119419035036,0.05523536728167636,False,0.012346191412841146,0.06993797810773895,False,0.012132357783329557,0.07497956213004298,False,0.031068808282484258,2.568775779247954e-06,True,0.013281628410363308,0.05102088481635053,False,0.03049205372399645,4.049910160172403e-06,True,0.010999737492795795,0.10677706038496758,False,0.029263116281898063,1.0323219224371738e-05,True
mri-liver-fat-lobus-sinister,0.015364930086762582,0.05049212108604855,False,0.012865663579682787,0.10214546759330768,False,0.014346286497207098,0.06805813654956201,False,0.035028630087948466,4.531627144345584e-06,True,0.015319932116651124,0.0511795996779465,False,0.034494816096686656,6.46613281219797e-06,True,0.012629108001343153,0.10866395736116154,False,0.03300199386844224,1.6881800767435863e-05,True
mri-liver-fat-portal-vein,0.01609198419711576,0.019392672797157597,True,0.01049467395356187,0.12932044871379467,False,0.013342307671488793,0.05324679527696986,False,0.029863304640998154,8.975409813194349e-06,True,0.015144306817355156,0.02795468449910876,True,0.029645603851158813,1.0532422389210646e-05,True,0.012754659307888362,0.06477731431654875,False,0.028151250297136367,3.0434363998989967e-05,True
meds-lipoprotein-lowering,-0.40922086984232675,0.1132718712739491,False,-0.05229033071396673,0.840277563157942,False,-0.39616156432744765,0.12534551264523747,False,0.03325698928283534,0.8980107648062092,False,-0.364263879506712,0.15899500165687036,False,0.03556257927853028,0.8909825193445771,False,-0.418573857646242,0.10519704256683965,False,0.03266917278019596,0.8998039254617631,False
meds-antihypertensive,0.1167723110232504,0.46765892556923694,False,0.3404326247539883,0.033052270602349644,True,0.2764512231378661,0.08427201685411762,False,0.44316812968327335,0.005279823481507656,True,0.21717298703395482,0.17584198935938697,False,0.43880207485305717,0.005757923316012628,True,0.20449520462387394,0.20258965993218542,False,0.42667723797281104,0.007294558743548251,True
smoker_former,0.1912696888119219,0.11503868399622423,False,0.06098379550989061,0.6166368166187473,False,0.18533157927374655,0.1268522699333561,False,0.08447725370562897,0.48784096441159963,False,0.2006158967761102,0.09820189685770218,False,0.09942767923442239,0.4140577885001794,False,0.17860401206018162,0.14134232065364302,False,0.08019085501012285,0.5102206442329672,False
smoker_non-smoker,-0.14030691602981188,0.3132195051721025,False,-0.023994619745264734,0.8632910704853223,False,-0.09044506117070283,0.5160427542178849,False,-0.10757073854746063,0.4397266695755181,False,-0.1033809295503138,0.4577817308350949,False,-0.11734094872834108,0.3992340524850402,False,-0.0650938149028828,0.6403130152306882,False,-0.10225736310203562,0.4626926043727764,False
smoker_regular,-0.3071119732183416,0.1329083100415974,False,-0.07507398282956446,0.7143198872292051,False,-0.3437575150106305,0.0922514391765855,False,0.06478458039886116,0.7520999613986339,False,-0.3626509344200014,0.07554846100689636,False,0.031951020272772704,0.876218357861049,False,-0.4048994619091658,0.04695240280681102,True,0.05443001961966322,0.7907222956683186,False
alcohol-g/day,-0.0003456556067553743,0.9006833474020085,False,0.0014800039094665428,0.5929331302560099,False,-0.0018746849618701707,0.4981864354486637,False,0.0032721361532910007,0.2363724288286249,False,-0.0014895665764642699,0.5905440470028842,False,0.0036661779799475503,0.18434862201968558,False,-0.0014919132144934847,0.5899584470818775,False,0.0033597885642357266,0.22399438702345886,False
