,,,train_0.005,val_0.005,test_0.005
TEST_probabilistic_quicknat_diabetes_status_with_liver_seg_and_iou,diabetes_status_with_liver_seg_and_iou,0,0.8705154639175257,,
TEST_probabilistic_quicknat_diabetes_status_with_liver_seg_dot_iou,diabetes_status_with_liver_seg_dot_iou,0,0.8738144329896907,,
TEST_probabilistic_quicknat_diabetes_status_with_liver_seg_volumes,diabetes_status_with_liver_seg_volumes,0,0.8583505154639175,,
TRAIN_MC_dropout_quicknat_diabetes_status,diabetes_status,0,,0.788059163059163,
TRAIN_MC_dropout_quicknat_diabetes_status_liver_seg_reg_iou,diabetes_status_liver_seg_reg_iou,0,,0.8033910533910533,
TRAIN_MC_dropout_quicknat_diabetes_status_liver_with_seg_and_iou,diabetes_status_liver_with_seg_and_iou,0,,0.7931096681096681,
TRAIN_MC_dropout_quicknat_diabetes_status_liver_with_seg_dot_iou,diabetes_status_liver_with_seg_dot_iou,0,,0.6902958152958154,
TRAIN_MC_dropout_quicknat_diabetes_status_liver_with_seg_volumes,diabetes_status_liver_with_seg_volumes,0,,0.7940115440115441,
TRAIN_full_bayesian_0dot01_diabetes_status,diabetes_status,0,,0.788059163059163,
TRAIN_full_bayesian_0dot01_diabetes_status_liver_seg_reg_iou,diabetes_status_liver_seg_reg_iou,0,,0.8024891774891775,
TRAIN_full_bayesian_0dot01_diabetes_status_liver_with_seg_and_iou,diabetes_status_liver_with_seg_and_iou,0,,0.8176406926406926,
TRAIN_full_bayesian_0dot01_diabetes_status_liver_with_seg_dot_iou,diabetes_status_liver_with_seg_dot_iou,0,,0.8169191919191919,
TRAIN_full_bayesian_0dot01_diabetes_status_liver_with_seg_volumes,diabetes_status_liver_with_seg_volumes,0,,0.8037518037518037,
TRAIN_hierarchical_quicknat_diabetes_status,diabetes_status,0,,0.788059163059163,
TRAIN_hierarchical_quicknat_diabetes_status_liver_seg_reg_iou,diabetes_status_liver_seg_reg_iou,0,,0.806998556998557,
TRAIN_hierarchical_quicknat_diabetes_status_liver_with_seg_and_iou,diabetes_status_liver_with_seg_and_iou,0,,0.8127705627705628,
TRAIN_hierarchical_quicknat_diabetes_status_liver_with_seg_dot_iou,diabetes_status_liver_with_seg_dot_iou,0,,0.8154761904761905,
TRAIN_hierarchical_quicknat_diabetes_status_liver_with_seg_volumes,diabetes_status_liver_with_seg_volumes,0,,0.8053751803751804,
TRAIN_probabilistic_quicknat_diabetes_status,diabetes_status,0,,0.788059163059163,
TRAIN_probabilistic_quicknat_diabetes_status_liver_seg_reg_iou,diabetes_status_liver_seg_reg_iou,0,,0.8082611832611832,
TRAIN_probabilistic_quicknat_diabetes_status_liver_with_seg_and_iou,diabetes_status_liver_with_seg_and_iou,0,,0.8116883116883117,
TRAIN_probabilistic_quicknat_diabetes_status_liver_with_seg_dot_iou,diabetes_status_liver_with_seg_dot_iou,0,,0.8185425685425686,
TRAIN_probabilistic_quicknat_diabetes_status_liver_with_seg_volumes,diabetes_status_liver_with_seg_volumes,0,,0.8059163059163059,
UKB_MC_dropout_quicknat_diabetes_status,diabetes_status,0,,,0.7367547228628327
UKB_MC_dropout_quicknat_diabetes_status_liver_seg_reg_iou,diabetes_status_liver_seg_reg_iou,0,,,0.7385059349785421
UKB_MC_dropout_quicknat_diabetes_status_liver_with_seg_and_iou,diabetes_status_liver_with_seg_and_iou,0,,,0.6982009690872661
UKB_MC_dropout_quicknat_diabetes_status_liver_with_seg_dot_iou,diabetes_status_liver_with_seg_dot_iou,0,,,0.6848295623066819
UKB_MC_dropout_quicknat_diabetes_status_liver_with_seg_volumes,diabetes_status_liver_with_seg_volumes,0,,,0.7234605676514918
UKB_hierarchical_quicknat_diabetes_status,diabetes_status,0,,,0.7367547228628327
UKB_hierarchical_quicknat_diabetes_status_liver_seg_reg_iou,diabetes_status_liver_seg_reg_iou,0,,,0.7280682719255238
UKB_hierarchical_quicknat_diabetes_status_liver_with_seg_and_iou,diabetes_status_liver_with_seg_and_iou,0,,,0.6584436494821648
UKB_hierarchical_quicknat_diabetes_status_liver_with_seg_dot_iou,diabetes_status_liver_with_seg_dot_iou,0,,,0.6949903000478188
UKB_hierarchical_quicknat_diabetes_status_liver_with_seg_volumes,diabetes_status_liver_with_seg_volumes,0,,,0.7055632479253301
UKB_probabilistic_quicknat_diabetes_status,diabetes_status,0,,,0.7367547228628327
UKB_probabilistic_quicknat_diabetes_status_liver_seg_reg_iou,diabetes_status_liver_seg_reg_iou,0,,,0.72743421888903
UKB_probabilistic_quicknat_diabetes_status_liver_with_seg_and_iou,diabetes_status_liver_with_seg_and_iou,0,,,0.6681785578092937
UKB_probabilistic_quicknat_diabetes_status_liver_with_seg_dot_iou,diabetes_status_liver_with_seg_dot_iou,0,,,0.6968478938543767
UKB_probabilistic_quicknat_diabetes_status_liver_with_seg_volumes,diabetes_status_liver_with_seg_volumes,0,,,0.7130987942399535
dataset_KORA_processed_diabetes_status,diabetes_status,0,0.8484536082474227,,
dataset_KORA_processed_diabetes_status_with_liver_seg_volumes,diabetes_status_with_liver_seg_volumes,0,0.8657731958762886,,
